mechanism	Because <e1> antacids </e1> may interfere with the absorption of <e2> anticholinergic_agents </e2> , simultaneous use of these drugs should be avoided.
advise	Interaction with Other Central_Nervous_System_Depressants : <e1> MEPERIDINE </e1> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER <e2> NARCOTIC_ANALGESICS </e2> , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
advise	Interaction with Other Central_Nervous_System_Depressants : <e1> MEPERIDINE </e1> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL <e2> ANESTHETICS </e2> , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
advise	Interaction with Other Central_Nervous_System_Depressants : <e1> MEPERIDINE </e1> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , <e2> PHENOTHIAZINES </e2> , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
advise	Interaction with Other Central_Nervous_System_Depressants : <e1> MEPERIDINE </e1> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER <e2> TRANQUILIZERS </e2> , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
advise	Interaction with Other Central_Nervous_System_Depressants : <e1> MEPERIDINE </e1> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER TRANQUILIZERS , <e2> SEDATIVE-HYPNOTICS </e2> (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
advise	Interaction with Other Central_Nervous_System_Depressants : <e1> MEPERIDINE </e1> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING <e2> BARBITURATES </e2> ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
advise	Interaction with Other Central_Nervous_System_Depressants : <e1> MEPERIDINE </e1> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), <e2> TRICYCLIC_ANTIDEPRESSANTS </e2> AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
advise	Interaction with Other Central_Nervous_System_Depressants : <e1> MEPERIDINE </e1> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER <e2> CNS_DEPRESSANTS </e2> (INCLUDING ALCOHOL ).
advise	Interaction with Other Central_Nervous_System_Depressants : <e1> MEPERIDINE </e1> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING <e2> ALCOHOL </e2> ).
negative	Interaction with Other Central_Nervous_System_Depressants : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER <e1> NARCOTIC_ANALGESICS </e1> , GENERAL ANESTHETICS , <e2> PHENOTHIAZINES </e2> , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
negative	Interaction with Other Central_Nervous_System_Depressants : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER <e1> NARCOTIC_ANALGESICS </e1> , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER <e2> TRANQUILIZERS </e2> , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
negative	Interaction with Other Central_Nervous_System_Depressants : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER <e1> NARCOTIC_ANALGESICS </e1> , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER TRANQUILIZERS , <e2> SEDATIVE-HYPNOTICS </e2> (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
negative	Interaction with Other Central_Nervous_System_Depressants : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER <e1> NARCOTIC_ANALGESICS </e1> , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING <e2> BARBITURATES </e2> ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
negative	Interaction with Other Central_Nervous_System_Depressants : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER <e1> NARCOTIC_ANALGESICS </e1> , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), <e2> TRICYCLIC_ANTIDEPRESSANTS </e2> AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
negative	Interaction with Other Central_Nervous_System_Depressants : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER <e1> NARCOTIC_ANALGESICS </e1> , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER <e2> CNS_DEPRESSANTS </e2> (INCLUDING ALCOHOL ).
negative	Interaction with Other Central_Nervous_System_Depressants : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER <e1> NARCOTIC_ANALGESICS </e1> , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING <e2> ALCOHOL </e2> ).
negative	Interaction with Other Central_Nervous_System_Depressants : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL <e1> ANESTHETICS </e1> , <e2> PHENOTHIAZINES </e2> , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
negative	Interaction with Other Central_Nervous_System_Depressants : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL <e1> ANESTHETICS </e1> , PHENOTHIAZINES , OTHER <e2> TRANQUILIZERS </e2> , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
negative	Interaction with Other Central_Nervous_System_Depressants : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL <e1> ANESTHETICS </e1> , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER <e2> CNS_DEPRESSANTS </e2> (INCLUDING ALCOHOL ).
negative	Interaction with Other Central_Nervous_System_Depressants : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL <e1> ANESTHETICS </e1> , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING <e2> ALCOHOL </e2> ).
negative	Interaction with Other Central_Nervous_System_Depressants : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , <e1> PHENOTHIAZINES </e1> , OTHER <e2> TRANQUILIZERS </e2> , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
negative	Interaction with Other Central_Nervous_System_Depressants : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , <e1> PHENOTHIAZINES </e1> , OTHER TRANQUILIZERS , <e2> SEDATIVE-HYPNOTICS </e2> (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
negative	Interaction with Other Central_Nervous_System_Depressants : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , <e1> PHENOTHIAZINES </e1> , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING <e2> BARBITURATES </e2> ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
negative	Interaction with Other Central_Nervous_System_Depressants : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , <e1> PHENOTHIAZINES </e1> , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), <e2> TRICYCLIC_ANTIDEPRESSANTS </e2> AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
negative	Interaction with Other Central_Nervous_System_Depressants : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , <e1> PHENOTHIAZINES </e1> , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER <e2> CNS_DEPRESSANTS </e2> (INCLUDING ALCOHOL ).
negative	Interaction with Other Central_Nervous_System_Depressants : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , <e1> PHENOTHIAZINES </e1> , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING <e2> ALCOHOL </e2> ).
